MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,MedHouseVal
5.6754,12.0,5.380697050938338,1.064343163538874,1033.0,2.7694369973190347,33.48,-117.64,1.9428848015488869,2.759
1.7701,26.0,2.666082383873795,1.098159509202454,3282.449999999999,4.217353198948291,33.78,-118.18,0.6321695760598504,1.462
1.7301,7.0,3.208398133748056,1.04199066874028,1892.0,2.942457231726283,34.15,-118.24,1.0903805496828753,2.023
2.9643,48.0,5.02869757174393,1.0529801324503312,1219.0,2.6909492273730686,38.29,-122.3,1.8687448728465956,1.54
4.4205,23.0,5.078328981723238,0.9451697127937336,1483.0,3.8720626631853787,34.09,-117.61,1.3115306810519218,1.355
3.84,42.0,4.315270935960591,1.064039408866995,713.0,3.5123152709359604,37.7,-122.46,1.2286115007012621,2.359
3.0199,20.0,5.212922173274596,1.080763582966226,2229.0,3.2731277533039647,34.08,-117.61,1.5926424405563033,1.288
3.9688,21.0,4.714693295292439,1.0684736091298146,2459.0,3.507845934379458,37.28,-121.87,1.3440422936152907,2.496
3.86,23.0,5.518927444794953,1.138801261829653,1480.0,2.334384858044164,33.47,-117.69,2.364189189189189,3.0
5.0917,17.0,6.125954198473282,0.9847328244274809,748.0,2.854961832061069,38.58,-121.34,2.1457219251336896,1.341
4.4583,36.0,5.986636971046771,1.0801781737193763,1064.0,2.3697104677060135,37.88,-122.53,2.526315789473684,3.086
4.5074,36.0,5.391684901531729,1.0328227571115973,1111.0,2.4310722100656457,33.74,-118.31,2.217821782178218,3.5
3.1204,44.0,5.295774647887324,1.0586854460093897,1057.0,2.4812206572769955,38.1,-122.22,2.1343424787133394,1.108
2.3958,37.0,4.136585365853659,0.9853658536585366,314.0,1.5317073170731708,37.68,-122.08,2.700636942675159,1.908
1.9583,7.0,5.362804878048781,1.2766850006077541,1064.0,3.2439024390243905,34.1,-117.46,1.6531954887218046,1.088
4.175,18.0,5.709371293001186,1.00711743772242,2333.0,2.767497034400949,38.4,-121.36,2.063009001285898,1.444
2.6033,52.0,5.465454545454546,1.0836363636363637,690.0,2.5090909090909093,37.84,-122.27,2.1782608695652175,1.629
4.9783,15.0,7.083601286173633,1.0032154340836013,1051.0,3.379421221864952,37.99,-121.87,2.0960989533777354,1.639
2.0547,35.0,4.75,1.0,1183.0,4.333333333333333,32.69,-117.1,1.092138630600169,0.98
2.2847,33.0,3.6963562753036436,1.0809716599190284,3282.449999999999,4.333333333333333,33.93,-118.21,0.8001752848378615,1.327
5.0162,19.0,7.0534653465346535,1.0495049504950495,1607.0,3.1821782178217823,36.6,-121.7,2.2165525824517736,2.831
5.0774,34.0,5.5807926829268295,1.0548780487804879,1608.0,2.451219512195122,37.54,-122.32,2.2767412935323383,4.072
6.128,26.0,6.457142857142857,1.0235294117647058,1961.0,3.295798319327731,33.74,-118.02,1.9592044875063745,2.482
2.7083,19.0,6.475,1.2766850006077541,216.0,2.7,40.34,-123.48,2.398148148148148,0.645
4.9519,31.0,5.896049896049896,1.0187110187110187,1138.0,2.365904365904366,37.4,-122.11,2.492091388400703,5.00001
4.8488,5.0,5.961174713787954,1.241911398705824,3282.449999999999,2.1538078646092584,33.57,-117.73,2.767737462445112,1.944
1.9018,39.0,4.127906976744186,1.2005813953488371,1911.0,2.7776162790697674,34.03,-118.33,1.4861329147043434,1.375
2.63,52.0,4.513119533527697,1.0145772594752187,1131.0,3.2973760932944605,34.07,-117.75,1.3687002652519895,1.273
2.7792,18.0,5.584558823529412,1.088235294117647,846.0,3.110294117647059,36.16,-120.35,1.7955082742316786,0.853
2.8784,36.0,3.7278797996661104,1.010016694490818,1934.0,3.2287145242070117,34.18,-118.36,1.154601861427094,1.949
2.6205,27.0,5.371482176360225,1.2766850006077541,930.0,1.7448405253283301,35.35,-120.84,2.9238470516205557,2.211
4.5234,34.0,5.807017543859649,0.9254385964912281,799.0,3.504385964912281,34.11,-117.87,1.6570713391739673,1.922
3.5909,25.0,4.126506024096385,1.0647590361445782,1420.0,2.13855421686747,34.07,-118.32,1.9295774647887323,4.045
1.8849,27.0,4.935643564356436,1.051155115511551,1419.0,2.3415841584158414,39.15,-121.63,2.1078224101479917,0.735
3.625,22.0,5.8545454545454545,1.1045454545454545,593.0,2.6954545454545453,38.39,-122.82,2.1720067453625633,2.337
2.3798,32.0,4.768067226890756,1.0369747899159665,1393.0,2.3411764705882354,33.96,-117.41,2.0366116295764534,1.188
1.8162,50.0,3.5025641025641026,0.9692307692307692,459.0,2.353846153846154,37.64,-120.99,1.4880174291938997,0.7
4.4655,7.0,6.1487964989059085,1.0153172866520788,1564.0,3.422319474835886,33.15,-117.12,1.796675191815857,1.828
7.310799999999996,10.0,7.645945544312118,1.001002004008016,3282.449999999999,3.524048096192385,34.28,-118.54,2.1794142735285758,5.00001
3.1548,50.0,5.4017595307917885,1.1055718475073313,817.0,2.3958944281524928,34.01,-118.32,2.2545899632802935,1.577
6.1805,32.0,7.526748971193416,1.0781893004115226,677.0,2.786008230452675,38.04,-121.23,2.7016248153618907,2.479
7.310799999999996,11.0,5.8133333333333335,0.9333333333333333,212.0,2.8266666666666667,37.29,-122.12,2.056603773584906,5.00001
5.0,15.0,6.557312252964427,1.08300395256917,679.0,2.683794466403162,34.45,-119.27,2.4432989690721647,3.579
1.586,14.0,4.087074829931972,1.0789115646258503,3282.449999999999,4.333333333333333,36.61,-119.55,0.8497878359264497,0.569
7.310799999999996,16.0,7.645945544312118,1.1152737752161384,1227.0,3.5360230547550433,33.71,-117.81,2.1727791361043196,3.024
4.2037,23.0,6.1461318051575935,0.9742120343839542,1022.0,2.9283667621776504,38.67,-121.3,2.0988258317025443,1.254
4.625,17.0,7.2594594594594595,1.0972972972972972,511.0,2.7621621621621624,37.03,-121.96,2.628180039138943,3.864
4.21,11.0,5.1649122807017545,0.9157894736842105,1012.0,3.550877192982456,33.2,-117.28,1.4545454545454546,1.756
3.4028,33.0,3.9106382978723406,0.8851063829787233,724.0,3.0808510638297872,33.93,-117.47,1.2693370165745856,1.105
7.310799999999996,42.0,5.59375,1.0044642857142858,492.0,2.1964285714285716,34.14,-118.38,2.5467479674796745,3.867
4.4519,32.0,5.78714859437751,1.0481927710843373,629.0,2.5261044176706826,38.37,-121.45,2.29093799682035,1.375
5.6344,24.0,5.276053215077606,1.0210643015521064,3188.0,3.5343680709534366,37.41,-121.9,1.4927854454203264,2.287
2.3675,29.0,2.9001280409731116,1.0409731113956466,3282.449999999999,4.333333333333333,33.94,-118.37,0.6613138686131388,1.494
2.6875,34.0,5.24,1.069090909090909,695.0,2.5272727272727273,35.35,-119.03,2.0733812949640287,0.737
3.6728,25.0,2.671201814058957,1.2358276643990929,592.0,1.342403628117914,37.81,-122.41,1.989864864864865,5.00001
2.9583,37.0,5.2,0.9278688524590164,675.0,2.2131147540983607,33.95,-117.41,2.3496296296296295,1.321
3.0954,19.0,5.085365853658536,1.0311653116531165,1952.0,2.644986449864499,40.55,-122.41,1.9226434426229506,0.865
4.3542,42.0,5.370629370629371,1.0303030303030303,862.0,2.0093240093240095,34.16,-118.36,2.6728538283062644,4.179
3.1776,16.0,5.89291101055807,1.0120663650075414,1759.0,2.6530920060331824,33.15,-117.13,2.221148379761228,1.726
2.1513,27.0,4.698550724637681,1.0521739130434782,909.0,2.634782608695652,37.93,-121.19,1.7832783278327835,0.997
2.7601,25.0,4.553738317757009,1.0724299065420562,602.0,1.4065420560747663,33.6,-117.71,2.9238470516205557,0.725
5.144,27.0,5.041237113402062,1.0103092783505154,403.0,4.154639175257732,33.85,-118.28,1.2133995037220842,1.808
4.5313,25.0,6.795031055900621,1.1718426501035197,1244.0,2.5755693581780537,38.27,-122.42,2.6382636655948555,3.084
5.0081,13.0,4.717889908256881,1.0688073394495412,790.0,1.811926605504587,37.34,-122.06,2.6037974683544305,2.883
3.4196,43.0,5.023404255319149,1.0404255319148936,824.0,1.7531914893617022,32.76,-117.15,2.8652912621359223,3.022
6.9737,31.0,7.041436464088398,0.9806629834254144,1044.0,2.883977900552486,33.77,-117.88,2.441570881226054,2.888
2.2132,23.0,7.596153846153846,1.2766850006077541,166.0,3.1923076923076925,36.72,-121.06,2.3795180722891565,1.0
2.3625,42.0,3.903314917127072,1.1215469613259668,1027.0,2.8370165745856353,37.73,-122.4,1.3758519961051607,2.33
4.1518,22.0,5.663072776280323,1.0754716981132075,1551.0,4.180592991913747,32.58,-117.05,1.3546099290780143,1.369
3.1106,11.0,3.67680608365019,1.1039290240811153,1659.0,2.102661596958175,34.16,-118.37,1.7486437613019892,2.094
5.0145,21.0,6.3108108108108105,1.0386100386100385,3282.449999999999,2.702059202059202,34.23,-119.04,2.335556084782091,2.466
1.4511,32.0,4.644688644688645,1.0366300366300367,549.0,2.010989010989011,36.96,-120.07,2.3096539162112935,0.652
4.3939,22.0,4.754065040650406,1.0230352303523036,3282.449999999999,2.122628726287263,37.5,-122.31,2.239706351739547,4.912
6.8474,9.0,6.35,0.9944444444444445,647.0,3.5944444444444446,34.15,-118.8,1.76661514683153,3.567
3.1354,26.0,4.394611727416799,1.0792393026941363,1560.0,2.472266244057052,33.96,-118.35,1.7775641025641027,1.643
2.5234,35.0,6.239130434782608,1.0724637681159421,381.0,2.760869565217391,34.13,-117.25,2.2598425196850394,0.882
3.5511,17.0,6.233870967741935,1.1559139784946237,1126.0,3.0268817204301075,38.65,-120.76,2.0595026642984013,1.559
4.6437,21.0,7.507645259938838,1.165137614678899,1094.0,3.345565749235474,34.14,-117.51,2.2440585009140768,1.917
3.5179,33.0,4.709677419354839,1.0,75.0,2.4193548387096775,38.36,-121.99,1.9466666666666668,0.844
4.7,25.0,6.889400921658986,1.0368663594470047,1335.0,3.076036866359447,38.24,-122.61,2.239700374531835,1.901
2.5062,50.0,5.945945945945946,1.0135135135135136,1148.0,4.333333333333333,38.66,-121.4,0.7665505226480835,1.125
3.3833,20.0,4.55524861878453,1.12707182320442,1729.0,4.333333333333333,37.29,-121.83,0.9537304800462695,1.152
5.0346,16.0,6.342696629213483,1.1123595505617978,758.0,4.258426966292135,33.15,-117.14,1.4894459102902373,1.746
2.6528,9.0,5.116814159292035,1.047787610619469,3026.0,2.6778761061946903,35.59,-120.63,1.9107732980832781,1.135
3.6802,6.0,4.200221238938053,1.0884955752212389,2437.0,2.6957964601769913,37.31,-121.87,1.5580631924497332,1.524
6.2082,14.0,7.645945544312118,1.0256410256410255,1329.0,3.097902097902098,38.66,-121.24,2.509405568096313,2.503
3.4583,43.0,5.599264705882353,1.0238970588235294,1333.0,2.4503676470588234,37.7,-122.13,2.2850712678169547,1.837
3.9934,18.0,4.857142857142857,0.8095238095238095,55.0,2.619047619047619,34.08,-118.68,1.8545454545454543,5.00001
5.4781,27.0,6.382413087934561,1.0858895705521472,1318.0,2.6952965235173822,38.01,-122.53,2.367981790591806,3.109
3.2465,27.0,5.258116883116883,1.0892857142857142,1469.0,2.38474025974026,37.67,-122.07,2.2049012933968686,2.306
1.4028,46.0,4.047970479704797,1.0387453874538746,924.0,1.7047970479704797,36.76,-119.82,2.3744588744588744,0.685
3.5,43.0,4.5078740157480315,0.905511811023622,586.0,2.3070866141732282,37.53,-122.27,1.953924914675768,2.674
3.2083,21.0,4.1502732240437155,1.0601092896174864,1203.0,3.2868852459016393,33.87,-117.88,1.2626766417290107,1.453
5.5381,36.0,6.07488986784141,1.0044052863436124,750.0,3.303964757709251,37.56,-122.3,1.838666666666667,2.82
3.3182,46.0,5.3875,1.075,239.0,2.9875,37.77,-120.69,1.8033472803347281,2.821
4.3438,42.0,3.8598130841121496,1.0,349.0,3.2616822429906542,34.16,-118.29,1.183381088825215,1.898
5.5218,15.0,6.282926829268293,1.0195121951219512,1657.0,4.041463414634146,37.58,-122.08,1.5546167773083888,2.544
2.9167,35.0,5.284839203675345,1.0918836140888208,1550.0,2.3736600306278715,35.62,-120.69,2.226451612903226,1.617
2.1827,52.0,4.344230769230769,1.0326923076923078,957.0,1.8403846153846153,38.45,-122.71,2.3605015673981193,1.888
5.1023,25.0,5.833667334669339,1.0681362725450902,1137.0,2.278557114228457,32.86,-117.25,2.5602462620932274,5.00001
2.0625,19.0,5.347732181425486,1.1533477321814254,1355.0,2.9265658747300214,38.68,-121.44,1.8273062730627307,0.944
4.9583,35.0,5.4969325153374236,0.9877300613496932,978.0,3.0,33.84,-118.37,1.8323108384458078,3.428
4.4375,24.0,5.335423197492163,1.0553814002089865,2310.0,2.413793103448276,34.26,-118.32,2.21038961038961,1.915
1.4036,31.0,3.4924433249370277,1.0629722921914357,1358.0,1.7103274559193955,35.28,-120.66,2.0419734904270985,2.096
4.1902,42.0,4.818604651162791,0.9255813953488372,656.0,3.0511627906976746,34.07,-118.14,1.579268292682927,2.35
5.6975,48.0,5.861878453038674,1.0635359116022098,926.0,2.5580110497237567,34.18,-118.33,2.291576673866091,2.314
3.6389,4.0,4.237903225806452,1.060483870967742,455.0,1.8346774193548387,38.27,-122.3,2.30989010989011,1.302
3.8239,34.0,5.242703533026114,1.064516129032258,2223.0,3.414746543778802,34.21,-119.19,1.5353126405757984,2.082
7.310799999999996,40.0,7.372340425531915,0.950354609929078,720.0,2.5531914893617023,34.04,-118.4,2.8874999999999997,5.00001
2.825,41.0,4.185185185185185,1.0555555555555556,1159.0,3.066137566137566,34.22,-118.44,1.364969801553063,1.686
2.9899,52.0,5.0774818401937045,1.0750605326876512,915.0,2.2154963680387407,37.77,-122.26,2.291803278688525,2.281
5.0427,22.0,6.405405405405405,1.00982800982801,1216.0,2.9877149877149876,38.55,-121.35,2.1439144736842106,1.269
4.7396,25.0,5.453389830508475,0.9491525423728814,727.0,3.080508474576271,38.73,-121.44,1.7702888583218708,1.355
5.0839,25.0,6.03921568627451,1.1509803921568627,1558.0,3.0549019607843135,34.73,-118.61,1.976893453145058,1.567
5.5292,16.0,6.875,1.0150862068965518,1414.0,3.0474137931034484,34.11,-117.68,2.256011315417256,2.086
5.1514,19.0,6.204918032786885,1.001639344262295,2198.0,3.60327868852459,37.11,-121.66,1.7220200181983623,4.367
1.474,35.0,3.621700879765396,1.0821114369501466,1246.0,3.653958944281525,36.34,-119.29,0.9911717495987159,0.71
2.2101,16.0,7.645945544312118,1.2766850006077541,638.0,2.6147540983606556,39.86,-121.14,2.9238470516205557,0.888
7.2634,12.0,7.133034379671151,1.0189337319382163,3282.449999999999,2.8804185351270553,37.77,-122.06,2.4763881681370004,3.416
2.125,41.0,4.782608695652174,1.1014492753623188,776.0,3.748792270531401,33.89,-118.22,1.2757731958762886,1.202
2.1044,36.0,3.3794642857142856,1.0111607142857142,1496.0,3.3392857142857144,33.98,-118.22,1.0120320855614973,1.482
6.7257,37.0,6.912650602409639,1.0,933.0,2.8102409638554215,37.45,-122.13,2.459807073954984,5.00001
1.4554,52.0,2.498371335504886,1.242671009771987,1520.0,2.47557003257329,37.78,-122.41,1.0092105263157896,3.75
1.7348,43.0,3.9802371541501977,1.233201581027668,558.0,2.205533596837945,37.82,-122.27,1.8046594982078852,1.375
2.125,31.0,4.818181818181818,1.0,186.0,3.381818181818182,34.48,-117.15,1.424731182795699,0.648
5.5061,17.0,6.6871165644171775,1.0061349693251533,473.0,2.901840490797546,38.48,-122.65,2.3044397463002113,2.318
2.4886,36.0,2.961864406779661,1.1027542372881356,3282.449999999999,4.272245762711864,33.94,-118.34,0.6932804363997025,1.607
4.2083,14.0,4.825737265415549,0.9705093833780161,874.0,2.3431635388739944,33.69,-117.8,2.059496567505721,2.51
4.4,22.0,6.58252427184466,1.2766850006077541,336.0,3.262135922330097,38.53,-122.27,2.017857142857143,1.425
5.143,9.0,6.139896373056994,1.0984455958549222,1129.0,2.9248704663212437,37.98,-121.33,2.0992028343666957,1.765
3.1446,13.0,3.284815106215578,1.03933910306845,2257.0,1.7757671125098349,34.22,-119.06,1.8498006202924233,1.771
6.101,42.0,6.496815286624204,0.9936305732484076,398.0,2.535031847133758,34.16,-118.0,2.562814070351759,3.118
3.4625,36.0,5.7224264705882355,1.0588235294117647,1746.0,3.2095588235294117,37.98,-121.33,1.7829324169530356,0.846
3.0,16.0,6.110569105691057,1.1626016260162602,1777.0,2.8894308943089433,38.09,-120.46,2.1148002250984805,1.226
4.7813,30.0,5.95249406175772,0.9358669833729216,1255.0,2.980997624703088,33.94,-117.92,1.996812749003984,1.982
5.1155,35.0,3.8880778588807785,0.9683698296836983,782.0,1.9026763990267639,33.6,-117.87,2.0434782608695654,5.0
6.5143,29.0,5.995098039215686,1.053921568627451,633.0,3.1029411764705883,33.67,-117.59,1.9320695102685623,2.798
4.8862,26.0,4.425396825396826,0.7555555555555555,990.0,3.142857142857143,37.26,-121.8,1.4080808080808083,1.95
4.3981,12.0,6.28046421663443,1.1199226305609284,1459.0,2.8220502901353965,38.79,-120.95,2.225496915695682,2.028
3.9722,27.0,4.619271445358402,1.0963572267920094,1877.0,2.2056404230317272,37.55,-122.31,2.0942994139584443,3.541
6.1436,18.0,7.323529411764706,1.0508021390374331,1072.0,2.8663101604278074,37.96,-121.95,2.5550373134328357,2.595
4.625,32.0,6.324324324324325,1.0743243243243243,749.0,2.5304054054054053,34.43,-119.64,2.499332443257677,5.00001
6.0571,17.0,6.207598371777476,1.0366350067842605,2054.0,2.7869742198100407,33.92,-117.87,2.2273612463485883,2.724
3.5234,35.0,5.5588235294117645,0.9926470588235294,423.0,3.110294117647059,32.82,-117.22,1.7872340425531914,1.839
3.9417,33.0,4.995061728395061,1.0493827160493827,1016.0,2.508641975308642,37.33,-121.99,1.9911417322834641,2.858
2.75,5.0,3.889344262295082,1.1762295081967213,497.0,2.0368852459016393,33.64,-117.92,1.909456740442656,2.25
4.325,52.0,5.569131832797428,0.9807073954983923,875.0,2.8135048231511255,34.17,-118.29,1.9794285714285715,2.926
1.6486,26.0,4.337962962962963,0.9629629629629629,1834.0,4.24537037037037,36.63,-119.31,1.0218102508178843,0.552
3.599,18.0,5.707910750507099,1.0933062880324544,1439.0,2.918864097363083,33.74,-117.97,1.9555246699096596,2.62
5.1305,9.0,4.736363636363636,1.009090909090909,491.0,4.333333333333333,32.69,-117.06,1.061099796334012,1.589
4.25,37.0,5.346067415730337,1.0382022471910113,1327.0,2.9820224719101125,33.93,-118.32,1.7927656367746796,1.721
4.2679,25.0,4.942,1.036,1539.0,3.078,33.84,-117.97,1.6055880441845356,1.917
2.7917,40.0,4.173333333333333,1.0933333333333333,337.0,2.2466666666666666,36.6,-121.89,1.857566765578635,2.25
4.0909,38.0,5.882352941176471,0.9215686274509803,154.0,3.019607843137255,38.69,-121.39,1.9480519480519483,1.083
2.0089,44.0,4.461240310077519,1.0193798449612403,518.0,2.007751937984496,38.56,-121.48,2.222007722007722,1.136
2.543,15.0,4.877094972067039,1.1154562383612663,1513.0,2.817504655493482,32.81,-116.95,1.730998017184402,1.0
2.4167,28.0,6.4935064935064934,1.2766850006077541,545.0,3.538961038961039,34.42,-118.75,1.834862385321101,1.917
2.8125,33.0,5.099514563106796,1.1359223300970873,1997.0,4.333333333333333,34.06,-117.16,1.0520781171757636,1.172
1.9718,46.0,4.252873563218391,1.028735632183908,1511.0,4.333333333333333,34.05,-117.75,0.9794837855724686,1.106
3.6522,8.0,5.217785843920145,0.9945553539019963,1718.0,3.117967332123412,36.79,-119.87,1.6734575087310828,0.802
2.4519,45.0,5.155797101449275,1.0072463768115942,822.0,2.9782608695652173,34.02,-118.31,1.7311435523114356,0.981
4.0313,39.0,5.266666666666667,1.0484848484848486,406.0,2.4606060606060605,36.62,-121.93,2.1403940886699506,2.538
1.4432,27.0,4.902912621359223,1.1585760517799353,1178.0,3.8122977346278315,36.34,-119.3,1.2860780984719864,0.481
4.4637,31.0,5.88735632183908,0.9517241379310345,1204.0,2.767816091954023,34.11,-117.62,2.127076411960133,1.928
2.1638,26.0,4.839655172413793,1.0862068965517242,1785.0,3.0775862068965516,32.78,-116.96,1.572549019607843,1.328
2.78,22.0,4.243542435424354,0.9944649446494465,1625.0,2.9981549815498156,33.75,-117.96,1.4153846153846152,1.963
4.1563,20.0,4.7357357357357355,1.09009009009009,764.0,2.294294294294294,33.47,-117.7,2.0641361256544504,3.208
3.2222,24.0,3.836236933797909,1.10801393728223,491.0,1.710801393728223,34.03,-118.4,2.2423625254582484,3.194
4.5096,36.0,5.627403846153846,1.0805288461538463,2143.0,2.5757211538461537,37.03,-122.08,2.1847876808212785,2.037
4.2708,47.0,6.554216867469879,1.144578313253012,558.0,3.36144578313253,37.71,-122.38,1.949820788530466,2.071
2.2875,37.0,5.257142857142857,1.0571428571428572,339.0,2.4214285714285713,38.07,-120.54,2.1710914454277286,0.799
4.1717,33.0,4.985333333333333,1.1186666666666667,2701.0,1.8006666666666666,34.11,-118.35,2.7686042206590153,5.00001
3.587,20.0,6.027397260273973,1.0767123287671232,996.0,2.728767123287671,35.33,-120.8,2.208835341365462,3.3
2.7308,45.0,4.312267657992565,1.0185873605947955,1095.0,4.070631970260223,33.8,-118.21,1.0593607305936072,1.39
